image_path,datasetname,dataset_type,wavelength,timepoint,shape,label,human_prediction,score
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141226_160307_5577_cal.png,green,png,,2014-12-26 16:16:07,"[469, 469]",discrete,False,"{'aurora-less': 0.0004626194422598928, 'arc': 0.0015493963146582246, 'diffuse': 0.24434047937393188, 'discrete': 0.75364750623703}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141226_164107_5577_cal.png,green,png,,2014-12-26 16:16:07,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141226_170837_5577_cal.png,green,png,,2014-12-26 17:17:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.47046488523483276, 'arc': 0.30263644456863403, 'diffuse': 0.22113683819770813, 'discrete': 0.005761801730841398}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141226_171737_5577_cal.png,green,png,,2014-12-26 17:17:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.8533417582511902, 'arc': 0.010755389928817749, 'diffuse': 0.13558967411518097, 'discrete': 0.0003131854173261672}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141226_171952_5577_cal.png,green,png,,2014-12-26 17:17:52,"[469, 469]",diffuse,False,"{'aurora-less': 0.018641939386725426, 'arc': 0.008529896847903728, 'diffuse': 0.9700782299041748, 'discrete': 0.0027499599382281303}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141226_173152_5577_cal.png,green,png,,2014-12-26 17:17:52,"[469, 469]",diffuse,False,"{'aurora-less': 0.31603869795799255, 'arc': 0.032501157373189926, 'diffuse': 0.6409419775009155, 'discrete': 0.010518125258386135}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141226_184407_5577_cal.png,green,png,,2014-12-26 18:18:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9981801509857178, 'arc': 0.0005868459702469409, 'diffuse': 0.001232318114489317, 'discrete': 6.792398608013173e-07}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141226_184707_5577_cal.png,green,png,,2014-12-26 18:18:07,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141226_201352_5577_cal.png,green,png,,2014-12-26 20:20:52,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141226_215407_5577_cal.png,green,png,,2014-12-26 21:21:07,"[469, 469]",diffuse,False,"{'aurora-less': 0.19495221972465515, 'arc': 0.03437052667140961, 'diffuse': 0.7533797025680542, 'discrete': 0.017297547310590744}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141226_221937_5577_cal.png,green,png,,2014-12-26 22:22:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9990569949150085, 'arc': 2.0384461095090955e-05, 'diffuse': 0.0009202510118484497, 'discrete': 2.359611926294747e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141226_232407_5577_cal.png,green,png,,2014-12-26 23:23:07,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141226_234952_5577_cal.png,green,png,,2014-12-26 23:23:52,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141227_025237_5577_cal.png,green,png,,2014-12-27 02:02:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.009240024723112583, 'arc': 0.010236631147563457, 'diffuse': 0.9762353897094727, 'discrete': 0.004287984222173691}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141227_042352_5577_cal.png,green,png,,2014-12-27 04:04:52,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141227_051537_5577_cal.png,green,png,,2014-12-27 05:05:37,"[469, 469]",discrete,False,"{'aurora-less': 2.5986348191509023e-05, 'arc': 4.205844106763834e-06, 'diffuse': 0.0070283496752381325, 'discrete': 0.9929414987564087}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141227_053107_5577_cal.png,green,png,,2014-12-27 05:05:07,"[469, 469]",discrete,False,"{'aurora-less': 1.1522937711561099e-05, 'arc': 1.260483941223356e-06, 'diffuse': 0.02352474071085453, 'discrete': 0.9764625430107117}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141227_064707_5577_cal.png,green,png,,2014-12-27 06:06:07,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141227_070222_5577_cal.png,green,png,,2014-12-27 07:07:22,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141227_074407_5577_cal.png,green,png,,2014-12-27 07:07:07,"[469, 469]",discrete,False,"{'aurora-less': 0.0002138849813491106, 'arc': 1.3665909136761911e-05, 'diffuse': 0.05677329748868942, 'discrete': 0.9429991245269775}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141227_091652_5577_cal.png,green,png,,2014-12-27 09:09:52,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141227_115637_5577_cal.png,green,png,,2014-12-27 11:11:37,"[469, 469]",discrete,False,"{'aurora-less': 7.085930701578036e-05, 'arc': 0.00713943038135767, 'diffuse': 0.13491587340831757, 'discrete': 0.8578738570213318}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141227_125037_5577_cal.png,green,png,,2014-12-27 12:12:37,"[469, 469]",discrete,False,"{'aurora-less': 0.007618671748787165, 'arc': 0.009724852629005909, 'diffuse': 0.46735501289367676, 'discrete': 0.5153014063835144}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141227_203822_5577_cal.png,green,png,,2014-12-27 20:20:22,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141227_213152_5577_cal.png,green,png,,2014-12-27 21:21:52,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20141227_230637_5577_cal.png,green,png,,2014-12-27 23:23:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9996646642684937, 'arc': 0.0002893966156989336, 'diffuse': 4.2477837268961594e-05, 'discrete': 3.6125895803706953e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150109_090937_5577_cal.png,green,png,,2015-01-09 09:09:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9936738014221191, 'arc': 2.5429688321310095e-05, 'diffuse': 0.00542417773976922, 'discrete': 0.0008765656966716051}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150109_095307_5577_cal.png,green,png,,2015-01-09 09:09:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9980125427246094, 'arc': 0.00021789803577121347, 'diffuse': 0.0014704555505886674, 'discrete': 0.00029902320238761604}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150109_132353_5577_cal.png,green,png,,2015-01-09 13:13:53,"[469, 469]",diffuse,False,"{'aurora-less': 0.12616510689258575, 'arc': 0.3824920356273651, 'diffuse': 0.48430532217025757, 'discrete': 0.007037520874291658}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150109_134423_5577_cal.png,green,png,,2015-01-09 13:13:23,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150109_142753_5577_cal.png,green,png,,2015-01-09 14:14:53,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150109_155523_5577_cal.png,green,png,,2015-01-09 15:15:23,"[469, 469]",diffuse,False,"{'aurora-less': 0.015347539447247982, 'arc': 0.006954926997423172, 'diffuse': 0.917364239692688, 'discrete': 0.060333363711833954}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150109_173052_5577_cal.png,green,png,,2015-01-09 17:17:52,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150109_182607_5577_cal.png,green,png,,2015-01-09 18:18:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.999731719493866, 'arc': 6.064407352823764e-05, 'diffuse': 0.00016854077694006264, 'discrete': 3.907895370502956e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150109_192437_5577_cal.png,green,png,,2015-01-09 19:19:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9992645382881165, 'arc': 8.913186320569366e-06, 'diffuse': 0.000655458599794656, 'discrete': 7.116822234820575e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150109_200137_5577_cal.png,green,png,,2015-01-09 20:20:37,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_083137_5577_cal.png,green,png,,2015-01-10 08:08:37,"[469, 469]",discrete,False,"{'aurora-less': 0.21158307790756226, 'arc': 0.0005089268670417368, 'diffuse': 0.3288535177707672, 'discrete': 0.45905447006225586}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_092237_5577_cal.png,green,png,,2015-01-10 09:09:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9880237579345703, 'arc': 1.2117027836211491e-05, 'diffuse': 0.010166975669562817, 'discrete': 0.001797134056687355}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_094037_5577_cal.png,green,png,,2015-01-10 09:09:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9888268709182739, 'arc': 2.9686507332371548e-05, 'diffuse': 0.009858701378107071, 'discrete': 0.001284794183447957}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_100807_5577_cal.png,green,png,,2015-01-10 10:10:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9997544884681702, 'arc': 0.00011030321184080094, 'diffuse': 0.0001271688233828172, 'discrete': 7.936871952551883e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_105537_5577_cal.png,green,png,,2015-01-10 10:10:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9359707832336426, 'arc': 0.000981403049081564, 'diffuse': 0.05317274108529091, 'discrete': 0.009875088930130005}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_105907_5577_cal.png,green,png,,2015-01-10 10:10:07,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_111737_5577_cal.png,green,png,,2015-01-10 11:11:37,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_114307_5577_cal.png,green,png,,2015-01-10 11:11:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9927765130996704, 'arc': 4.5740132918581367e-05, 'diffuse': 0.006324629299342632, 'discrete': 0.0008531156345270574}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_114452_5577_cal.png,green,png,,2015-01-10 11:11:52,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_123237_5577_cal.png,green,png,,2015-01-10 12:12:37,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_130407_5577_cal.png,green,png,,2015-01-10 13:13:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9962550401687622, 'arc': 0.0003732006880454719, 'diffuse': 0.0033393842168152332, 'discrete': 3.244301115046255e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_132007_5577_cal.png,green,png,,2015-01-10 13:13:07,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_134937_5577_cal.png,green,png,,2015-01-10 13:13:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9995560050010681, 'arc': 0.00027569421217776835, 'diffuse': 0.00016265276644844562, 'discrete': 5.599895303021185e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_144122_5577_cal.png,green,png,,2015-01-10 14:14:22,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_152652_5577_cal.png,green,png,,2015-01-10 15:15:52,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_172807_5577_cal.png,green,png,,2015-01-10 17:17:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9844003319740295, 'arc': 0.00043816445395350456, 'diffuse': 0.013207720592617989, 'discrete': 0.0019537867046892643}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_190607_5577_cal.png,green,png,,2015-01-10 19:19:07,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_195407_5577_cal.png,green,png,,2015-01-10 19:19:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.974513590335846, 'arc': 6.232684427232016e-06, 'diffuse': 0.022968962788581848, 'discrete': 0.002511154394596815}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_195637_5577_cal.png,green,png,,2015-01-10 19:19:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.939986526966095, 'arc': 0.00027749387663789093, 'diffuse': 0.04428801313042641, 'discrete': 0.015448000282049179}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_213237_5577_cal.png,green,png,,2015-01-10 21:21:37,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_213522_5577_cal.png,green,png,,2015-01-10 21:21:22,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_215007_5577_cal.png,green,png,,2015-01-10 21:21:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9981619715690613, 'arc': 6.340437721519265e-07, 'diffuse': 0.0012147368397563696, 'discrete': 0.0006226256373338401}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_221307_5577_cal.png,green,png,,2015-01-10 22:22:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9999583959579468, 'arc': 1.1814945537480526e-05, 'diffuse': 1.8416980310576037e-05, 'discrete': 1.1488212294352707e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_221637_5577_cal.png,green,png,,2015-01-10 22:22:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9880213141441345, 'arc': 1.8794380594044924e-05, 'diffuse': 0.010706448927521706, 'discrete': 0.0012534350389614701}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150110_224907_5577_cal.png,green,png,,2015-01-10 22:22:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9823238849639893, 'arc': 3.128618118353188e-05, 'diffuse': 0.011855077929794788, 'discrete': 0.005789708811789751}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150111_080907_5577_cal.png,green,png,,2015-01-11 08:08:07,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150111_083152_5577_cal.png,green,png,,2015-01-11 08:08:52,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150111_083537_5577_cal.png,green,png,,2015-01-11 08:08:37,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150111_090807_5577_cal.png,green,png,,2015-01-11 09:09:07,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150111_142637_5577_cal.png,green,png,,2015-01-11 14:14:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.5572173595428467, 'arc': 0.0002523400471545756, 'diffuse': 0.22289587557315826, 'discrete': 0.21963442862033844}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150111_160722_5577_cal.png,green,png,,2015-01-11 16:16:22,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150111_173037_5577_cal.png,green,png,,2015-01-11 17:17:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9996020197868347, 'arc': 2.790285725495778e-05, 'diffuse': 0.00033376069040969014, 'discrete': 3.639645365183242e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150111_174507_5577_cal.png,green,png,,2015-01-11 17:17:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9931307435035706, 'arc': 5.169678115635179e-05, 'diffuse': 0.006592857651412487, 'discrete': 0.00022471288684755564}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150111_191137_5577_cal.png,green,png,,2015-01-11 19:19:37,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150111_192622_5577_cal.png,green,png,,2015-01-11 19:19:22,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150111_200637_5577_cal.png,green,png,,2015-01-11 20:20:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9991101622581482, 'arc': 2.324089473404456e-05, 'diffuse': 0.0008339231717400253, 'discrete': 3.258340439060703e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150111_201337_5577_cal.png,green,png,,2015-01-11 20:20:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9976469874382019, 'arc': 4.25191365138744e-06, 'diffuse': 0.002255864907056093, 'discrete': 9.293364564655349e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150111_201437_5577_cal.png,green,png,,2015-01-11 20:20:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9999052286148071, 'arc': 1.1845930202980526e-05, 'diffuse': 7.528090645791963e-05, 'discrete': 7.570282377855619e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150111_214807_5577_cal.png,green,png,,2015-01-11 21:21:07,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150111_215522_5577_cal.png,green,png,,2015-01-11 21:21:22,"[469, 469]",discrete,False,"{'aurora-less': 0.04995307698845863, 'arc': 9.958865121006966e-05, 'diffuse': 0.3464770019054413, 'discrete': 0.6034703850746155}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150111_215622_5577_cal.png,green,png,,2015-01-11 21:21:22,"[469, 469]",discrete,False,"{'aurora-less': 0.1423206627368927, 'arc': 0.002334532095119357, 'diffuse': 0.0868346095085144, 'discrete': 0.7685101628303528}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150111_220537_5577_cal.png,green,png,,2015-01-11 22:22:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9053900241851807, 'arc': 0.013536821119487286, 'diffuse': 0.058811549097299576, 'discrete': 0.02226160652935505}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150111_230407_5577_cal.png,green,png,,2015-01-11 23:23:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9998695850372314, 'arc': 1.393995262333192e-05, 'diffuse': 0.0001119809239753522, 'discrete': 4.516223725659074e-06}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150111_232407_5577_cal.png,green,png,,2015-01-11 23:23:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9938966631889343, 'arc': 0.0005650587263517082, 'diffuse': 0.0030544192995876074, 'discrete': 0.0024838766548782587}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150111_234737_5577_cal.png,green,png,,2015-01-11 23:23:37,"[469, 469]",discrete,False,"{'aurora-less': 0.3169109523296356, 'arc': 0.00434503797441721, 'diffuse': 0.23817171156406403, 'discrete': 0.44057226181030273}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150112_004622_5577_cal.png,green,png,,2015-01-12 00:00:22,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150112_010622_5577_cal.png,green,png,,2015-01-12 01:01:22,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150112_073107_5577_cal.png,green,png,,2015-01-12 07:07:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9972833395004272, 'arc': 5.202809916227125e-06, 'diffuse': 0.002563036046922207, 'discrete': 0.00014831486623734236}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150112_083737_5577_cal.png,green,png,,2015-01-12 08:08:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9990320205688477, 'arc': 0.0001171155454358086, 'diffuse': 0.0008110140915960073, 'discrete': 3.987126547144726e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150112_091407_5577_cal.png,green,png,,2015-01-12 09:09:07,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150112_092307_5577_cal.png,green,png,,2015-01-12 09:09:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.991204023361206, 'arc': 4.6720753744011745e-05, 'diffuse': 0.008418920449912548, 'discrete': 0.00033034427906386554}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150112_102052_5577_cal.png,green,png,,2015-01-12 10:10:52,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150112_110652_5577_cal.png,green,png,,2015-01-12 11:11:52,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150112_124807_5577_cal.png,green,png,,2015-01-12 12:12:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9207178950309753, 'arc': 0.06632213294506073, 'diffuse': 0.012934026308357716, 'discrete': 2.6010562578449026e-05}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150112_143222_5577_cal.png,green,png,,2015-01-12 14:14:22,"[469, 469]",diffuse,False,"{'aurora-less': 0.042727384716272354, 'arc': 0.31785669922828674, 'diffuse': 0.5128349661827087, 'discrete': 0.12658093869686127}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150112_143807_5577_cal.png,green,png,,2015-01-12 14:14:07,"[469, 469]",discrete,False,"{'aurora-less': 0.003828388638794422, 'arc': 0.41049903631210327, 'diffuse': 0.04921577870845795, 'discrete': 0.536456823348999}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150112_162237_5577_cal.png,green,png,,2015-01-12 16:16:37,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150112_180937_5577_cal.png,green,png,,2015-01-12 18:18:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9862624406814575, 'arc': 0.011218177154660225, 'diffuse': 0.002222293522208929, 'discrete': 0.0002969810739159584}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150112_195437_5577_cal.png,green,png,,2015-01-12 19:19:37,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150112_211607_5577_cal.png,green,png,,2015-01-12 21:21:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9987956285476685, 'arc': 1.298707411478972e-05, 'diffuse': 0.000933643605094403, 'discrete': 0.0002578182320576161}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150112_230137_5577_cal.png,green,png,,2015-01-12 23:23:37,"[469, 469]",aurora-less,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150112_231137_5577_cal.png,green,png,,2015-01-12 23:23:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9994798302650452, 'arc': 1.8541593817644753e-05, 'diffuse': 0.00035094725899398327, 'discrete': 0.00015069387154653668}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_005737_5577_cal.png,green,png,,2015-01-13 00:00:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.40034228563308716, 'arc': 0.008701140992343426, 'diffuse': 0.5898282527923584, 'discrete': 0.0011283277999609709}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_054707_5577_cal.png,green,png,,2015-01-13 05:05:07,"[469, 469]",discrete,False,"{'aurora-less': 0.00015748724399600178, 'arc': 0.00012591340055223554, 'diffuse': 0.2868735194206238, 'discrete': 0.712843120098114}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_055007_5577_cal.png,green,png,,2015-01-13 05:05:07,"[469, 469]",diffuse,False,"{'aurora-less': 0.0005746865645051003, 'arc': 0.0007422284106723964, 'diffuse': 0.9041378498077393, 'discrete': 0.09454531222581863}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_073422_5577_cal.png,green,png,,2015-01-13 07:07:22,"[469, 469]",discrete,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_073707_5577_cal.png,green,png,,2015-01-13 07:07:07,"[469, 469]",diffuse,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_105137_5577_cal.png,green,png,,2015-01-13 10:10:37,"[469, 469]",discrete,False,"{'aurora-less': 0.00028889451641589403, 'arc': 0.00017758244939614087, 'diffuse': 0.07464808225631714, 'discrete': 0.9248853921890259}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_110437_5577_cal.png,green,png,,2015-01-13 11:11:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.0007245056331157684, 'arc': 8.507272468705196e-06, 'diffuse': 0.580626368522644, 'discrete': 0.4186405539512634}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_111737_5577_cal.png,green,png,,2015-01-13 11:11:37,"[469, 469]",diffuse,False,"{'aurora-less': 0.00023869007418397814, 'arc': 0.00020353664876893163, 'diffuse': 0.7179014682769775, 'discrete': 0.2816563546657562}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_115537_5577_cal.png,green,png,,2015-01-13 11:11:37,"[469, 469]",discrete,False,"{'aurora-less': 0.0002687514352146536, 'arc': 0.00014715119323227555, 'diffuse': 0.015232225880026817, 'discrete': 0.9843518137931824}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_123107_5577_cal.png,green,png,,2015-01-13 12:12:07,"[469, 469]",arc,False,"{'aurora-less': 0.019051292911171913, 'arc': 0.9788162708282471, 'diffuse': 0.0014891745522618294, 'discrete': 0.0006432629306800663}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_124007_5577_cal.png,green,png,,2015-01-13 12:12:07,"[469, 469]",arc,True,{}
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_125307_5577_cal.png,green,png,,2015-01-13 12:12:07,"[469, 469]",aurora-less,False,"{'aurora-less': 0.932356059551239, 'arc': 0.05679909139871597, 'diffuse': 0.010732769034802914, 'discrete': 0.00011207963689230382}"
/itf-fi-ml/home/koolsen/Aurora/Data/5577/nya6_20150113_130137_5577_cal.png,green,png,,2015-01-13 13:13:37,"[469, 469]",aurora-less,False,"{'aurora-less': 0.9989514350891113, 'arc': 0.0005629603983834386, 'diffuse': 0.000484304444398731, 'discrete': 1.2803017170881503e-06}"
